time_slot,weekday,supply,temperature,pm25,start_region_id,start_poi_ids,dest_region_id,dest_poi_ids
115,6,3,2.0,66.0,4,42874231,46,98883378
127,4,1,0.8,70.0,4,42874231,46,98883378
54,5,1,6.0,30.0,4,42874231,46,98883378
54,6,1,6.0,30.0,4,42874231,46,98883378
104,0,1,3.6666666666666665,58.333333333333336,4,42874231,46,98883378
104,6,2,3.6666666666666665,58.333333333333336,4,42874231,46,98883378
67,6,1,3.0,71.25,4,42874231,46,98883378
92,2,2,4.0,65.5,4,42874231,46,98883378
92,5,3,4.0,65.5,4,42874231,46,98883378
128,0,1,2.0,74.75,4,42874231,46,98883378
91,2,1,3.0,52.333333333333336,4,42874231,46,98883378
78,0,1,3.5,63.25,4,42874231,46,98883378
139,0,1,0.8,73.8,4,42874231,46,98883378
55,0,2,0.0,65.0,9,43011430,46,98883378
55,2,3,0.0,65.0,9,43011430,46,98883378
55,4,1,0.0,65.0,9,43011430,46,98883378
55,6,1,0.0,65.0,9,43011430,46,98883378
56,2,3,3.0,73.0,9,43011430,46,98883378
56,4,2,3.0,73.0,9,43011430,46,98883378
56,5,2,3.0,73.0,9,43011430,46,98883378
56,6,1,3.0,73.0,9,43011430,46,98883378
66,5,1,3.5,74.5,9,43011430,46,98883378
66,6,1,3.5,74.5,9,43011430,46,98883378
79,2,3,2.0,66.5,9,43011430,46,98883378
79,5,1,2.0,66.5,9,43011430,46,98883378
79,6,3,2.0,66.5,9,43011430,46,98883378
80,2,1,3.5,63.25,9,43011430,46,98883378
80,4,2,3.5,63.25,9,43011430,46,98883378
80,5,1,3.5,63.25,9,43011430,46,98883378
80,6,4,3.5,63.25,9,43011430,46,98883378
102,0,6,4.0,58.333333333333336,9,43011430,46,98883378
102,4,1,4.0,58.333333333333336,9,43011430,46,98883378
102,5,2,4.0,58.333333333333336,9,43011430,46,98883378
102,6,4,4.0,58.333333333333336,9,43011430,46,98883378
103,4,2,1.6666666666666667,78.33333333333333,9,43011430,46,98883378
103,5,1,1.6666666666666667,78.33333333333333,9,43011430,46,98883378
103,6,3,1.6666666666666667,78.33333333333333,9,43011430,46,98883378
114,0,2,2.5,74.0,9,43011430,46,98883378
114,5,2,2.5,74.0,9,43011430,46,98883378
115,0,1,2.0,66.0,9,43011430,46,98883378
115,2,1,2.0,66.0,9,43011430,46,98883378
115,4,1,2.0,66.0,9,43011430,46,98883378
116,2,1,2.0,62.0,9,43011430,46,98883378
126,0,1,1.3333333333333333,84.33333333333333,9,43011430,46,98883378
126,6,1,1.3333333333333333,84.33333333333333,9,43011430,46,98883378
127,2,1,0.8,70.0,9,43011430,46,98883378
127,4,2,0.8,70.0,9,43011430,46,98883378
127,5,1,0.8,70.0,9,43011430,46,98883378
127,6,1,0.8,70.0,9,43011430,46,98883378
54,0,2,6.0,30.0,9,43011430,46,98883378
54,2,1,6.0,30.0,9,43011430,46,98883378
54,5,1,6.0,30.0,9,43011430,46,98883378
90,4,1,3.25,50.25,9,43011430,46,98883378
90,6,1,3.25,50.25,9,43011430,46,98883378
104,0,3,3.6666666666666665,58.333333333333336,9,43011430,46,98883378
104,2,1,3.6666666666666665,58.333333333333336,9,43011430,46,98883378
104,6,1,3.6666666666666665,58.333333333333336,9,43011430,46,98883378
67,0,1,3.0,71.25,9,43011430,46,98883378
67,2,1,3.0,71.25,9,43011430,46,98883378
67,4,3,3.0,71.25,9,43011430,46,98883378
92,0,1,4.0,65.5,9,43011430,46,98883378
92,2,4,4.0,65.5,9,43011430,46,98883378
92,5,1,4.0,65.5,9,43011430,46,98883378
92,6,2,4.0,65.5,9,43011430,46,98883378
128,4,2,2.0,74.75,9,43011430,46,98883378
91,2,1,3.0,52.333333333333336,9,43011430,46,98883378
91,4,1,3.0,52.333333333333336,9,43011430,46,98883378
91,5,4,3.0,52.333333333333336,9,43011430,46,98883378
91,6,1,3.0,52.333333333333336,9,43011430,46,98883378
68,2,1,1.5,61.0,9,43011430,46,98883378
68,4,2,1.5,61.0,9,43011430,46,98883378
68,5,2,1.5,61.0,9,43011430,46,98883378
140,0,1,0.8,73.8,9,43011430,46,98883378
140,2,1,0.8,73.8,9,43011430,46,98883378
44,2,1,2.5,75.0,9,43011430,46,98883378
44,6,2,2.5,75.0,9,43011430,46,98883378
138,2,1,0.8,73.8,9,43011430,46,98883378
138,5,1,0.8,73.8,9,43011430,46,98883378
68,4,1,1.5,61.0,57,29249947,46,98883378
55,6,1,0.0,65.0,54,22477894,46,98883378
78,0,2,3.5,63.25,54,22477894,46,98883378
56,4,4,3.0,73.0,45,4484573,46,98883378
55,6,1,0.0,65.0,42,70841247,46,98883378
56,0,1,3.0,73.0,42,70841247,46,98883378
79,2,1,2.0,66.5,42,70841247,46,98883378
80,5,1,3.5,63.25,42,70841247,46,98883378
102,0,2,4.0,58.333333333333336,42,70841247,46,98883378
102,2,1,4.0,58.333333333333336,42,70841247,46,98883378
102,5,1,4.0,58.333333333333336,42,70841247,46,98883378
103,5,1,1.6666666666666667,78.33333333333333,42,70841247,46,98883378
114,2,1,2.5,74.0,42,70841247,46,98883378
126,5,1,1.3333333333333333,84.33333333333333,42,70841247,46,98883378
90,6,1,3.25,50.25,42,70841247,46,98883378
104,0,1,3.6666666666666665,58.333333333333336,42,70841247,46,98883378
67,2,1,3.0,71.25,42,70841247,46,98883378
67,4,2,3.0,71.25,42,70841247,46,98883378
67,6,1,3.0,71.25,42,70841247,46,98883378
128,4,1,2.0,74.75,42,70841247,46,98883378
91,6,2,3.0,52.333333333333336,42,70841247,46,98883378
68,4,1,1.5,61.0,42,70841247,46,98883378
78,0,1,3.5,63.25,42,70841247,46,98883378
78,6,1,3.5,63.25,42,70841247,46,98883378
43,6,1,2.5,75.0,42,70841247,46,98883378
44,2,1,2.5,75.0,42,70841247,46,98883378
44,5,2,2.5,75.0,42,70841247,46,98883378
138,0,1,0.8,73.8,42,70841247,46,98883378
55,0,4,0.0,65.0,11,46528472,46,98883378
55,2,1,0.0,65.0,11,46528472,46,98883378
55,4,1,0.0,65.0,11,46528472,46,98883378
55,5,1,0.0,65.0,11,46528472,46,98883378
80,0,1,3.5,63.25,11,46528472,46,98883378
80,2,1,3.5,63.25,11,46528472,46,98883378
102,6,1,4.0,58.333333333333336,11,46528472,46,98883378
103,5,1,1.6666666666666667,78.33333333333333,11,46528472,46,98883378
103,6,3,1.6666666666666667,78.33333333333333,11,46528472,46,98883378
114,5,1,2.5,74.0,11,46528472,46,98883378
116,6,1,2.0,62.0,11,46528472,46,98883378
126,5,1,1.3333333333333333,84.33333333333333,11,46528472,46,98883378
54,5,1,6.0,30.0,11,46528472,46,98883378
90,4,2,3.25,50.25,11,46528472,46,98883378
104,2,1,3.6666666666666665,58.333333333333336,11,46528472,46,98883378
104,4,1,3.6666666666666665,58.333333333333336,11,46528472,46,98883378
67,6,1,3.0,71.25,11,46528472,46,98883378
92,0,1,4.0,65.5,11,46528472,46,98883378
92,4,1,4.0,65.5,11,46528472,46,98883378
128,4,2,2.0,74.75,11,46528472,46,98883378
91,6,1,3.0,52.333333333333336,11,46528472,46,98883378
68,4,1,1.5,61.0,11,46528472,46,98883378
68,6,1,1.5,61.0,11,46528472,46,98883378
78,0,1,3.5,63.25,11,46528472,46,98883378
78,6,2,3.5,63.25,11,46528472,46,98883378
138,2,1,0.8,73.8,11,46528472,46,98883378
55,4,1,0.0,65.0,53,8554146,46,98883378
56,4,1,3.0,73.0,53,8554146,46,98883378
80,5,1,3.5,63.25,53,8554146,46,98883378
127,0,1,0.8,70.0,53,8554146,46,98883378
104,5,1,3.6666666666666665,58.333333333333336,53,8554146,46,98883378
43,5,1,2.5,75.0,53,8554146,46,98883378
44,2,1,2.5,75.0,53,8554146,46,98883378
55,2,1,0.0,65.0,41,10994097,46,98883378
55,5,1,0.0,65.0,41,10994097,46,98883378
55,6,2,0.0,65.0,41,10994097,46,98883378
56,2,1,3.0,73.0,41,10994097,46,98883378
56,4,1,3.0,73.0,41,10994097,46,98883378
66,5,1,3.5,74.5,41,10994097,46,98883378
66,6,1,3.5,74.5,41,10994097,46,98883378
79,0,1,2.0,66.5,41,10994097,46,98883378
79,2,1,2.0,66.5,41,10994097,46,98883378
79,5,1,2.0,66.5,41,10994097,46,98883378
80,2,1,3.5,63.25,41,10994097,46,98883378
102,6,2,4.0,58.333333333333336,41,10994097,46,98883378
103,0,2,1.6666666666666667,78.33333333333333,41,10994097,46,98883378
103,4,1,1.6666666666666667,78.33333333333333,41,10994097,46,98883378
114,2,1,2.5,74.0,41,10994097,46,98883378
114,4,1,2.5,74.0,41,10994097,46,98883378
115,4,2,2.0,66.0,41,10994097,46,98883378
116,6,1,2.0,62.0,41,10994097,46,98883378
54,0,3,6.0,30.0,41,10994097,46,98883378
54,2,2,6.0,30.0,41,10994097,46,98883378
90,4,2,3.25,50.25,41,10994097,46,98883378
90,6,1,3.25,50.25,41,10994097,46,98883378
104,2,1,3.6666666666666665,58.333333333333336,41,10994097,46,98883378
104,4,2,3.6666666666666665,58.333333333333336,41,10994097,46,98883378
104,5,1,3.6666666666666665,58.333333333333336,41,10994097,46,98883378
67,4,1,3.0,71.25,41,10994097,46,98883378
67,5,3,3.0,71.25,41,10994097,46,98883378
92,5,2,4.0,65.5,41,10994097,46,98883378
92,6,1,4.0,65.5,41,10994097,46,98883378
68,0,1,1.5,61.0,41,10994097,46,98883378
68,5,1,1.5,61.0,41,10994097,46,98883378
68,6,7,1.5,61.0,41,10994097,46,98883378
78,6,1,3.5,63.25,41,10994097,46,98883378
140,5,1,0.8,73.8,27,97758562,46,98883378
138,6,1,0.8,73.8,27,97758562,46,98883378
66,4,1,3.5,74.5,43,11664654,49,9189843
126,4,1,1.3333333333333333,84.33333333333333,43,11664654,49,9189843
127,4,1,0.8,70.0,43,11664654,49,9189843
66,6,3,3.5,74.5,46,98883378,49,9189843
103,0,1,1.6666666666666667,78.33333333333333,46,98883378,49,9189843
126,6,1,1.3333333333333333,84.33333333333333,46,98883378,49,9189843
127,5,2,0.8,70.0,46,98883378,49,9189843
91,6,1,3.0,52.333333333333336,46,98883378,49,9189843
140,5,2,0.8,73.8,46,98883378,49,9189843
43,5,1,2.5,75.0,46,98883378,49,9189843
44,5,2,2.5,75.0,46,98883378,49,9189843
66,5,1,3.5,74.5,28,106329477,49,9189843
102,0,1,4.0,58.333333333333336,28,106329477,49,9189843
78,0,1,3.5,63.25,28,106329477,49,9189843
102,2,1,4.0,58.333333333333336,14,97649068,49,9189843
103,0,1,1.6666666666666667,78.33333333333333,14,97649068,49,9189843
103,2,1,1.6666666666666667,78.33333333333333,14,97649068,49,9189843
103,4,2,1.6666666666666667,78.33333333333333,14,97649068,49,9189843
115,4,1,2.0,66.0,14,97649068,49,9189843
54,0,1,6.0,30.0,14,97649068,49,9189843
104,0,4,3.6666666666666665,58.333333333333336,14,97649068,49,9189843
104,5,1,3.6666666666666665,58.333333333333336,14,97649068,49,9189843
68,0,2,1.5,61.0,14,97649068,49,9189843
78,0,1,3.5,63.25,14,97649068,49,9189843
102,4,1,4.0,58.333333333333336,35,11201099,49,9189843
103,6,1,1.6666666666666667,78.33333333333333,35,11201099,49,9189843
68,6,1,1.5,61.0,5,4327122,49,9189843
138,5,1,0.8,73.8,5,4327122,49,9189843
55,4,1,0.0,65.0,38,15335495,49,9189843
66,2,1,3.5,74.5,38,15335495,49,9189843
79,0,2,2.0,66.5,38,15335495,49,9189843
80,0,1,3.5,63.25,38,15335495,49,9189843
102,0,1,4.0,58.333333333333336,38,15335495,49,9189843
102,2,1,4.0,58.333333333333336,38,15335495,49,9189843
102,6,1,4.0,58.333333333333336,38,15335495,49,9189843
116,2,1,2.0,62.0,38,15335495,49,9189843
126,5,1,1.3333333333333333,84.33333333333333,38,15335495,49,9189843
127,6,1,0.8,70.0,38,15335495,49,9189843
54,0,1,6.0,30.0,38,15335495,49,9189843
54,6,1,6.0,30.0,38,15335495,49,9189843
90,0,1,3.25,50.25,38,15335495,49,9189843
104,2,1,3.6666666666666665,58.333333333333336,38,15335495,49,9189843
67,5,1,3.0,71.25,38,15335495,49,9189843
92,0,1,4.0,65.5,38,15335495,49,9189843
92,6,1,4.0,65.5,38,15335495,49,9189843
128,6,1,2.0,74.75,38,15335495,49,9189843
91,6,1,3.0,52.333333333333336,38,15335495,49,9189843
78,6,1,3.5,63.25,38,15335495,49,9189843
44,6,1,2.5,75.0,38,15335495,49,9189843
114,6,4,2.5,74.0,26,13274107,49,9189843
102,5,1,4.0,58.333333333333336,39,11385442,49,9189843
115,2,1,2.0,66.0,12,192205092,49,9189843
127,0,1,0.8,70.0,12,192205092,49,9189843
90,4,1,3.25,50.25,12,192205092,49,9189843
128,0,1,2.0,74.75,12,192205092,49,9189843
55,0,1,0.0,65.0,49,9189843,49,9189843
55,2,1,0.0,65.0,49,9189843,49,9189843
55,4,1,0.0,65.0,49,9189843,49,9189843
55,6,2,0.0,65.0,49,9189843,49,9189843
66,5,1,3.5,74.5,49,9189843,49,9189843
79,2,2,2.0,66.5,49,9189843,49,9189843
80,0,1,3.5,63.25,49,9189843,49,9189843
80,2,1,3.5,63.25,49,9189843,49,9189843
80,6,2,3.5,63.25,49,9189843,49,9189843
102,0,1,4.0,58.333333333333336,49,9189843,49,9189843
102,5,1,4.0,58.333333333333336,49,9189843,49,9189843
103,2,1,1.6666666666666667,78.33333333333333,49,9189843,49,9189843
103,5,1,1.6666666666666667,78.33333333333333,49,9189843,49,9189843
114,5,2,2.5,74.0,49,9189843,49,9189843
114,6,1,2.5,74.0,49,9189843,49,9189843
115,5,5,2.0,66.0,49,9189843,49,9189843
115,6,2,2.0,66.0,49,9189843,49,9189843
116,0,3,2.0,62.0,49,9189843,49,9189843
116,2,1,2.0,62.0,49,9189843,49,9189843
116,4,1,2.0,62.0,49,9189843,49,9189843
116,5,2,2.0,62.0,49,9189843,49,9189843
127,0,2,0.8,70.0,49,9189843,49,9189843
104,2,1,3.6666666666666665,58.333333333333336,49,9189843,49,9189843
67,2,1,3.0,71.25,49,9189843,49,9189843
92,0,1,4.0,65.5,49,9189843,49,9189843
92,2,1,4.0,65.5,49,9189843,49,9189843
92,5,1,4.0,65.5,49,9189843,49,9189843
128,5,1,2.0,74.75,49,9189843,49,9189843
128,6,1,2.0,74.75,49,9189843,49,9189843
91,5,1,3.0,52.333333333333336,49,9189843,49,9189843
78,5,1,3.5,63.25,49,9189843,49,9189843
140,5,1,0.8,73.8,49,9189843,49,9189843
43,2,1,2.5,75.0,49,9189843,49,9189843
139,4,1,0.8,73.8,49,9189843,49,9189843
138,4,1,0.8,73.8,49,9189843,49,9189843
138,5,1,0.8,73.8,49,9189843,49,9189843
138,6,1,0.8,73.8,49,9189843,49,9189843
79,2,1,2.0,66.5,20,58014344,49,9189843
104,6,1,3.6666666666666665,58.333333333333336,20,58014344,49,9189843
139,4,1,0.8,73.8,20,58014344,49,9189843
139,6,1,0.8,73.8,20,58014344,49,9189843
138,4,1,0.8,73.8,20,58014344,49,9189843
140,5,1,0.8,73.8,19,44948318,49,9189843
80,4,1,3.5,63.25,37,144140788,49,9189843
55,4,1,0.0,65.0,9,43011430,49,9189843
55,5,1,0.0,65.0,9,43011430,49,9189843
56,0,1,3.0,73.0,9,43011430,49,9189843
56,2,2,3.0,73.0,9,43011430,49,9189843
56,6,1,3.0,73.0,9,43011430,49,9189843
66,4,1,3.5,74.5,9,43011430,49,9189843
66,6,1,3.5,74.5,9,43011430,49,9189843
79,0,3,2.0,66.5,9,43011430,49,9189843
79,2,1,2.0,66.5,9,43011430,49,9189843
79,4,3,2.0,66.5,9,43011430,49,9189843
80,0,1,3.5,63.25,9,43011430,49,9189843
80,2,1,3.5,63.25,9,43011430,49,9189843
80,4,1,3.5,63.25,9,43011430,49,9189843
102,0,2,4.0,58.333333333333336,9,43011430,49,9189843
102,4,1,4.0,58.333333333333336,9,43011430,49,9189843
102,5,3,4.0,58.333333333333336,9,43011430,49,9189843
102,6,6,4.0,58.333333333333336,9,43011430,49,9189843
103,0,3,1.6666666666666667,78.33333333333333,9,43011430,49,9189843
103,2,1,1.6666666666666667,78.33333333333333,9,43011430,49,9189843
103,4,2,1.6666666666666667,78.33333333333333,9,43011430,49,9189843
103,5,3,1.6666666666666667,78.33333333333333,9,43011430,49,9189843
103,6,5,1.6666666666666667,78.33333333333333,9,43011430,49,9189843
114,0,2,2.5,74.0,9,43011430,49,9189843
114,4,1,2.5,74.0,9,43011430,49,9189843
114,5,3,2.5,74.0,9,43011430,49,9189843
114,6,1,2.5,74.0,9,43011430,49,9189843
115,0,3,2.0,66.0,9,43011430,49,9189843
115,4,2,2.0,66.0,9,43011430,49,9189843
115,5,2,2.0,66.0,9,43011430,49,9189843
115,6,5,2.0,66.0,9,43011430,49,9189843
116,2,2,2.0,62.0,9,43011430,49,9189843
116,4,5,2.0,62.0,9,43011430,49,9189843
116,5,3,2.0,62.0,9,43011430,49,9189843
116,6,1,2.0,62.0,9,43011430,49,9189843
126,0,1,1.3333333333333333,84.33333333333333,9,43011430,49,9189843
126,2,2,1.3333333333333333,84.33333333333333,9,43011430,49,9189843
126,4,3,1.3333333333333333,84.33333333333333,9,43011430,49,9189843
126,5,1,1.3333333333333333,84.33333333333333,9,43011430,49,9189843
126,6,1,1.3333333333333333,84.33333333333333,9,43011430,49,9189843
127,0,4,0.8,70.0,9,43011430,49,9189843
127,4,2,0.8,70.0,9,43011430,49,9189843
127,5,2,0.8,70.0,9,43011430,49,9189843
127,6,3,0.8,70.0,9,43011430,49,9189843
54,0,1,6.0,30.0,9,43011430,49,9189843
54,4,2,6.0,30.0,9,43011430,49,9189843
54,5,1,6.0,30.0,9,43011430,49,9189843
90,0,1,3.25,50.25,9,43011430,49,9189843
90,2,2,3.25,50.25,9,43011430,49,9189843
90,6,2,3.25,50.25,9,43011430,49,9189843
104,0,1,3.6666666666666665,58.333333333333336,9,43011430,49,9189843
104,4,1,3.6666666666666665,58.333333333333336,9,43011430,49,9189843
104,6,4,3.6666666666666665,58.333333333333336,9,43011430,49,9189843
67,4,1,3.0,71.25,9,43011430,49,9189843
67,6,1,3.0,71.25,9,43011430,49,9189843
92,0,3,4.0,65.5,9,43011430,49,9189843
92,2,2,4.0,65.5,9,43011430,49,9189843
92,4,2,4.0,65.5,9,43011430,49,9189843
92,5,4,4.0,65.5,9,43011430,49,9189843
128,2,1,2.0,74.75,9,43011430,49,9189843
128,4,3,2.0,74.75,9,43011430,49,9189843
128,5,2,2.0,74.75,9,43011430,49,9189843
128,6,3,2.0,74.75,9,43011430,49,9189843
91,0,3,3.0,52.333333333333336,9,43011430,49,9189843
91,2,2,3.0,52.333333333333336,9,43011430,49,9189843
91,5,2,3.0,52.333333333333336,9,43011430,49,9189843
91,6,1,3.0,52.333333333333336,9,43011430,49,9189843
68,4,1,1.5,61.0,9,43011430,49,9189843
68,6,2,1.5,61.0,9,43011430,49,9189843
78,0,1,3.5,63.25,9,43011430,49,9189843
78,4,2,3.5,63.25,9,43011430,49,9189843
78,5,1,3.5,63.25,9,43011430,49,9189843
78,6,2,3.5,63.25,9,43011430,49,9189843
140,0,1,0.8,73.8,9,43011430,49,9189843
140,6,1,0.8,73.8,9,43011430,49,9189843
43,2,1,2.5,75.0,9,43011430,49,9189843
139,0,3,0.8,73.8,9,43011430,49,9189843
139,2,2,0.8,73.8,9,43011430,49,9189843
139,4,3,0.8,73.8,9,43011430,49,9189843
138,2,4,0.8,73.8,9,43011430,49,9189843
42,6,2,2.0,81.33333333333333,9,43011430,49,9189843
103,0,3,1.6666666666666667,78.33333333333333,54,22477894,49,9189843
140,4,1,0.8,73.8,54,22477894,49,9189843
126,0,1,1.3333333333333333,84.33333333333333,42,70841247,49,9189843
91,4,1,3.0,52.333333333333336,42,70841247,49,9189843
126,2,1,1.3333333333333333,84.33333333333333,36,7979039,49,9189843
55,5,1,0.0,65.0,41,10994097,49,9189843
55,6,1,0.0,65.0,41,10994097,49,9189843
56,5,1,3.0,73.0,41,10994097,49,9189843
79,4,1,2.0,66.5,41,10994097,49,9189843
80,0,1,3.5,63.25,41,10994097,49,9189843
102,0,1,4.0,58.333333333333336,41,10994097,49,9189843
102,5,2,4.0,58.333333333333336,41,10994097,49,9189843
103,0,1,1.6666666666666667,78.33333333333333,41,10994097,49,9189843
103,2,1,1.6666666666666667,78.33333333333333,41,10994097,49,9189843
103,5,1,1.6666666666666667,78.33333333333333,41,10994097,49,9189843
114,2,1,2.5,74.0,41,10994097,49,9189843
114,5,1,2.5,74.0,41,10994097,49,9189843
115,2,1,2.0,66.0,41,10994097,49,9189843
115,5,1,2.0,66.0,41,10994097,49,9189843
127,0,1,0.8,70.0,41,10994097,49,9189843
127,4,1,0.8,70.0,41,10994097,49,9189843
54,5,1,6.0,30.0,41,10994097,49,9189843
90,5,1,3.25,50.25,41,10994097,49,9189843
104,2,1,3.6666666666666665,58.333333333333336,41,10994097,49,9189843
104,4,1,3.6666666666666665,58.333333333333336,41,10994097,49,9189843
128,0,1,2.0,74.75,41,10994097,49,9189843
128,2,2,2.0,74.75,41,10994097,49,9189843
91,0,1,3.0,52.333333333333336,41,10994097,49,9189843
68,5,2,1.5,61.0,41,10994097,49,9189843
44,5,1,2.5,75.0,41,10994097,49,9189843
139,4,2,0.8,73.8,41,10994097,49,9189843
138,2,1,0.8,73.8,41,10994097,49,9189843
79,5,1,2.0,66.5,43,11664654,28,106329477
80,5,1,3.5,63.25,43,11664654,28,106329477
114,2,1,2.5,74.0,43,11664654,28,106329477
116,5,1,2.0,62.0,43,11664654,28,106329477
126,5,2,1.3333333333333333,84.33333333333333,43,11664654,28,106329477
127,5,2,0.8,70.0,43,11664654,28,106329477
67,4,1,3.0,71.25,43,11664654,28,106329477
128,2,2,2.0,74.75,43,11664654,28,106329477
91,6,1,3.0,52.333333333333336,43,11664654,28,106329477
55,0,49,0.0,65.0,46,98883378,28,106329477
55,2,41,0.0,65.0,46,98883378,28,106329477
55,4,74,0.0,65.0,46,98883378,28,106329477
55,5,33,0.0,65.0,46,98883378,28,106329477
55,6,31,0.0,65.0,46,98883378,28,106329477
56,0,55,3.0,73.0,46,98883378,28,106329477
56,2,36,3.0,73.0,46,98883378,28,106329477
56,4,66,3.0,73.0,46,98883378,28,106329477
56,5,42,3.0,73.0,46,98883378,28,106329477
56,6,13,3.0,73.0,46,98883378,28,106329477
66,0,8,3.5,74.5,46,98883378,28,106329477
66,2,15,3.5,74.5,46,98883378,28,106329477
66,4,15,3.5,74.5,46,98883378,28,106329477
66,5,26,3.5,74.5,46,98883378,28,106329477
66,6,45,3.5,74.5,46,98883378,28,106329477
79,0,15,2.0,66.5,46,98883378,28,106329477
79,2,16,2.0,66.5,46,98883378,28,106329477
79,4,21,2.0,66.5,46,98883378,28,106329477
79,5,45,2.0,66.5,46,98883378,28,106329477
79,6,43,2.0,66.5,46,98883378,28,106329477
80,0,25,3.5,63.25,46,98883378,28,106329477
80,2,23,3.5,63.25,46,98883378,28,106329477
80,4,23,3.5,63.25,46,98883378,28,106329477
80,5,59,3.5,63.25,46,98883378,28,106329477
80,6,44,3.5,63.25,46,98883378,28,106329477
102,0,34,4.0,58.333333333333336,46,98883378,28,106329477
102,2,44,4.0,58.333333333333336,46,98883378,28,106329477
102,4,44,4.0,58.333333333333336,46,98883378,28,106329477
102,5,41,4.0,58.333333333333336,46,98883378,28,106329477
102,6,30,4.0,58.333333333333336,46,98883378,28,106329477
103,0,42,1.6666666666666667,78.33333333333333,46,98883378,28,106329477
103,2,38,1.6666666666666667,78.33333333333333,46,98883378,28,106329477
103,4,39,1.6666666666666667,78.33333333333333,46,98883378,28,106329477
103,5,46,1.6666666666666667,78.33333333333333,46,98883378,28,106329477
103,6,30,1.6666666666666667,78.33333333333333,46,98883378,28,106329477
114,0,29,2.5,74.0,46,98883378,28,106329477
114,2,37,2.5,74.0,46,98883378,28,106329477
114,4,63,2.5,74.0,46,98883378,28,106329477
114,5,18,2.5,74.0,46,98883378,28,106329477
114,6,17,2.5,74.0,46,98883378,28,106329477
115,0,33,2.0,66.0,46,98883378,28,106329477
115,2,23,2.0,66.0,46,98883378,28,106329477
115,4,35,2.0,66.0,46,98883378,28,106329477
115,5,24,2.0,66.0,46,98883378,28,106329477
115,6,22,2.0,66.0,46,98883378,28,106329477
116,0,21,2.0,62.0,46,98883378,28,106329477
116,2,23,2.0,62.0,46,98883378,28,106329477
116,4,28,2.0,62.0,46,98883378,28,106329477
116,5,16,2.0,62.0,46,98883378,28,106329477
116,6,12,2.0,62.0,46,98883378,28,106329477
126,0,34,1.3333333333333333,84.33333333333333,46,98883378,28,106329477
126,2,32,1.3333333333333333,84.33333333333333,46,98883378,28,106329477
126,4,29,1.3333333333333333,84.33333333333333,46,98883378,28,106329477
126,5,15,1.3333333333333333,84.33333333333333,46,98883378,28,106329477
126,6,20,1.3333333333333333,84.33333333333333,46,98883378,28,106329477
127,0,32,0.8,70.0,46,98883378,28,106329477
127,2,46,0.8,70.0,46,98883378,28,106329477
127,4,31,0.8,70.0,46,98883378,28,106329477
127,5,23,0.8,70.0,46,98883378,28,106329477
127,6,14,0.8,70.0,46,98883378,28,106329477
54,0,38,6.0,30.0,46,98883378,28,106329477
54,2,51,6.0,30.0,46,98883378,28,106329477
54,4,64,6.0,30.0,46,98883378,28,106329477
54,5,31,6.0,30.0,46,98883378,28,106329477
54,6,17,6.0,30.0,46,98883378,28,106329477
90,0,12,3.25,50.25,46,98883378,28,106329477
90,2,13,3.25,50.25,46,98883378,28,106329477
90,4,19,3.25,50.25,46,98883378,28,106329477
90,5,15,3.25,50.25,46,98883378,28,106329477
90,6,26,3.25,50.25,46,98883378,28,106329477
104,0,34,3.6666666666666665,58.333333333333336,46,98883378,28,106329477
104,2,37,3.6666666666666665,58.333333333333336,46,98883378,28,106329477
104,4,47,3.6666666666666665,58.333333333333336,46,98883378,28,106329477
104,5,47,3.6666666666666665,58.333333333333336,46,98883378,28,106329477
104,6,28,3.6666666666666665,58.333333333333336,46,98883378,28,106329477
67,0,13,3.0,71.25,46,98883378,28,106329477
67,2,19,3.0,71.25,46,98883378,28,106329477
67,4,20,3.0,71.25,46,98883378,28,106329477
67,5,42,3.0,71.25,46,98883378,28,106329477
67,6,33,3.0,71.25,46,98883378,28,106329477
92,0,9,4.0,65.5,46,98883378,28,106329477
92,2,15,4.0,65.5,46,98883378,28,106329477
92,4,21,4.0,65.5,46,98883378,28,106329477
92,5,30,4.0,65.5,46,98883378,28,106329477
92,6,26,4.0,65.5,46,98883378,28,106329477
128,0,19,2.0,74.75,46,98883378,28,106329477
128,2,18,2.0,74.75,46,98883378,28,106329477
128,4,24,2.0,74.75,46,98883378,28,106329477
128,5,18,2.0,74.75,46,98883378,28,106329477
128,6,12,2.0,74.75,46,98883378,28,106329477
91,0,19,3.0,52.333333333333336,46,98883378,28,106329477
91,2,12,3.0,52.333333333333336,46,98883378,28,106329477
91,4,21,3.0,52.333333333333336,46,98883378,28,106329477
91,5,20,3.0,52.333333333333336,46,98883378,28,106329477
91,6,23,3.0,52.333333333333336,46,98883378,28,106329477
68,0,21,1.5,61.0,46,98883378,28,106329477
68,2,19,1.5,61.0,46,98883378,28,106329477
68,4,21,1.5,61.0,46,98883378,28,106329477
68,5,32,1.5,61.0,46,98883378,28,106329477
68,6,37,1.5,61.0,46,98883378,28,106329477
78,0,20,3.5,63.25,46,98883378,28,106329477
78,2,14,3.5,63.25,46,98883378,28,106329477
78,4,26,3.5,63.25,46,98883378,28,106329477
78,5,49,3.5,63.25,46,98883378,28,106329477
78,6,38,3.5,63.25,46,98883378,28,106329477
140,0,9,0.8,73.8,46,98883378,28,106329477
140,2,7,0.8,73.8,46,98883378,28,106329477
140,4,13,0.8,73.8,46,98883378,28,106329477
